Id,SalePrice
2735,134042.0710172212
2736,146398.32691048583
2737,122990.35104942558
2738,135303.23016784148
2739,163708.0331770794
2740,132828.81087092953
2741,152974.4177653148
2742,155791.20427258968
2743,152966.83830109643
2744,157215.4300162972
2745,138179.04611957993
2746,134081.6261964467
2747,138486.78905845512
2748,123092.96572548617
2749,129962.29279171735
2750,139166.8330268034
2751,134619.57164697358
2752,198383.80259910552
2753,151355.36726961186
2754,196960.585559218
2755,128573.63134825778
2756,95432.18577113234
2757,57396.96345815782
2758,97010.83323265986
2759,163058.97467552984
2760,118491.19199330776
2761,152381.32187929485
2762,151820.04497665874
2763,184802.87435760515
2764,144108.39582489533
2765,264976.3139274302
2766,128652.71872867573
2767,93743.703512241
2768,132256.0570547201
2769,129124.06345234215
2770,141094.6389749296
2771,116104.76677977503
2772,115550.75610055533
2773,154449.64744552402
2774,135201.70398115646
2775,121140.5378882628
2776,140183.25247829416
2777,139887.2685040095
2778,105175.84296425292
2779,114845.52437875305
2780,91400.93852513557
2781,94803.64447420438
2782,98627.70712687973
2783,91380.19020598092
2784,115539.63059674286
2785,127741.37049535719
2786,66444.10995374399
2787,118393.99716546769
2788,78428.43748483971
2789,160285.7200376578
2790,96557.79034194222
2791,110760.88200602184
2792,55895.47071211577
2793,162022.48401964884
2794,96439.2082225535
2795,116850.84299340639
2796,100288.03231781219
2797,174258.89391955364
2798,99062.66764251499
2799,115216.4760482472
2800,65715.2631113538
2801,111077.55177662567
2802,134789.6122062324
2803,165432.37350245676
2804,125908.56498802065
2805,98037.61395593431
2806,75229.78001679001
2807,163419.53189831285
2808,151852.7176272666
2809,138537.97365752954
2810,129574.71421418623
2811,163531.20407026992
2812,152408.92726244772
2813,152804.4224110901
2814,152607.92312924645
2815,105982.02319585913
2816,237807.38525745034
2817,146652.8462412241
2818,136525.3926639746
2819,155561.05706524008
2820,144151.53137644706
2821,110221.42923854453
2822,182186.45540829914
2823,253479.04433774244
2824,176726.4388743288
2825,130604.23526592767
2826,125084.02972764983
2827,131507.4578474134
2828,206319.21417374953
2829,213504.00135984024
2830,231190.9279795166
2831,164161.01943748884
2832,248380.06090314416
2833,309127.8677703232
2834,226446.47399206887
2835,215091.78329128207
2836,190641.21712448777
2837,154456.20805484315
2838,147371.7148623379
2839,186790.94462120222
2840,200860.2229688743
2841,206114.2440205894
2842,234257.33059555123
2843,151884.76544592422
2844,170803.2296262864
2845,121039.26934655171
2846,213812.59172362735
2847,199177.5084953867
2848,222038.04015723016
2849,205698.60306756423
2850,271930.5969759998
2851,215010.87827028177
2852,248657.3966324272
2853,241528.66518835368
2854,139438.68636993403
2855,205928.41187762417
2856,205002.93592701474
2857,189583.8850304414
2858,206489.29324534134
2859,130971.16496941655
2860,133114.8138110449
2861,122010.67873094966
2862,184035.12277878355
2863,122128.23913753337
2864,243439.24648014634
2865,139177.03681913958
2866,132572.61984624792
2867,101661.41937914732
2868,87998.29963967767
2869,98991.2465687983
2870,130234.52665621722
2871,94646.45380629382
2872,55086.82594252728
2873,116606.77104932274
2874,143190.18198342275
2875,117932.63372087575
2876,164213.89933687213
2877,133888.99358172822
2878,164119.0204965215
2879,140465.97970263707
2880,95685.68224101207
2881,152963.02138242507
2882,170326.12460886157
2883,200331.3439278414
2884,203450.15187407043
2885,189102.75653302352
2886,209712.70690439944
2887,98017.58206884118
2888,131816.31636310986
2889,56886.35631437977
2890,74336.95235513645
2891,134835.5121762221
2892,55566.788082072664
2893,91279.1335712986
2894,56026.54091548936
2895,331277.9439011548
2896,306959.32067776
2897,212731.0765148692
2898,150721.00677905808
2899,221619.21382648227
2900,169637.56639090137
2901,186036.4564142827
2902,196100.07439287516
2903,337952.16581315256
2904,356925.73160523083
2905,88813.64633002761
2906,199552.43263720244
2907,110354.76052819475
2908,129832.92368887115
2909,146509.8918850715
2910,68346.57822890049
2911,82422.36893861413
2912,151009.72851647504
2913,92822.09424885173
2914,77172.77287443272
2915,82877.39987900734
2916,86544.2838128109
2917,166150.43523083703
2918,118857.2004082816
2919,230230.8670797873
